AÑO,MES,PRODUCTO,TIPOCOMPRA,HOSPITAL,TGL,CANTIDADCOMPRA,Predicciones_CANTIDADCOMPRA
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,12,TRANSITO,25,18.75
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,4,TRANSITO,5,6.55
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,1,TRANSITO,35,10.65
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,11,TRANSITO,25,17.13
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,12,TRANSITO,20,14.93
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,15,TRANSITO,10,15.31
2023,2,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,11,TRANSITO,3,6.44
2023,2,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,18,TRANSITO,3,4.61
2023,2,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,7,TRANSITO,5,7.63
2023,2,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Compra menor,18,TRANSITO,35,24.4
2023,2,HIDROGEL-37,Concurso,0,ALMACENABLE,100,118.6
2023,2,HIDROGEL-37,Concurso,10,ALMACENABLE,1060,845.1
2023,2,HIDROGEL-37,Concurso,13,ALMACENABLE,360,319.1
2023,2,HIDROGEL-37,Concurso,18,ALMACENABLE,210,159.95
2023,2,HIDROGEL-37,Concurso,8,ALMACENABLE,1500,301.0
2023,2,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Compra menor,0,ALMACENABLE,100,189.6
2023,2,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Compra menor,10,ALMACENABLE,680,401.1
2023,2,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Compra menor,18,ALMACENABLE,260,271.9
2023,2,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Compra menor,4,ALMACENABLE,80,91.5
2023,2,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Compra menor,7,ALMACENABLE,100,103.0
2023,2,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,Compra menor,13,ALMACENABLE,350,220.5
2023,2,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,Compra menor,8,ALMACENABLE,350,174.9
2023,2,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 2cm.-31,Compra menor,18,ALMACENABLE,350,195.9
2023,2,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 2cm.-31,Compra menor,8,ALMACENABLE,350,182.6
2023,3,APOSITO C/ CARBON Y PLATA-4,Concurso,18,ALMACENABLE,150,340.2
2023,3,APOSITO C/ CARBON Y PLATA-6,Concurso,0,ALMACENABLE,300,306.0
2023,3,APOSITO C/ CARBON Y PLATA-6,Concurso,10,ALMACENABLE,300,716.64
2023,3,APOSITO C/ CARBON Y PLATA-6,Concurso,13,ALMACENABLE,1200,1191.0
2023,3,APOSITO C/ CARBON Y PLATA-6,Concurso,18,ALMACENABLE,600,792.0
2023,3,APOSITO C/ CARBON Y PLATA-6,Concurso,7,ALMACENABLE,300,391.0
2023,3,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,18,ALMACENABLE,60,145.5
2023,3,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,0,ALMACENABLE,100,112.9
2023,3,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,18,ALMACENABLE,100,140.5
2023,3,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,7,ALMACENABLE,500,219.7
2023,3,APOSITO DE ESPUMA POLIURETANO-8,Concurso,4,ALMACENABLE,150,212.4
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,10,TRANSITO,10,44.9
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,11,TRANSITO,10,44.5
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,12,TRANSITO,50,77.6
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,14,TRANSITO,800,751.3
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,170,131.6
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,4,TRANSITO,10,54.2
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,6,TRANSITO,20,26.4
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,0,ALMACENABLE,200,189.9
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,13,ALMACENABLE,600,456.2
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,18,ALMACENABLE,420,362.4
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,7,ALMACENABLE,100,209.1
2023,3,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,0,ALMACENABLE,160,154.2
2023,3,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,13,ALMACENABLE,100,215.4
2023,3,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,18,ALMACENABLE,80,133.3
2023,3,APOSITO DE HIDROCOLOIDE-3,Compra menor,18,ALMACENABLE,45,99.4
2023,3,APOSITO DE HIDROCOLOIDE-3,Concurso,10,ALMACENABLE,210,538.45
2023,3,APOSITO DE HIDROCOLOIDE-7,Compra menor,18,ALMACENABLE,130,170.15
2023,3,APOSITO DE HIDROCOLOIDE-9,Compra menor,0,ALMACENABLE,1008,1751.4
2023,3,APOSITO DE HIDROCOLOIDE-9,Compra menor,18,ALMACENABLE,747,449.58
2023,3,APOSITO DE HIDROCOLOIDE-9,Compra menor,7,ALMACENABLE,120,99.75
2023,3,APOSITO DE HIDROCOLOIDE-9,Concurso,13,ALMACENABLE,300,475.22
2023,3,APOSITO DE HIDROCOLOIDE-9,Concurso,18,ALMACENABLE,210,461.61
2023,3,APOSITO DE HIDROCOLOIDE-9,Concurso,4,ALMACENABLE,300,155.79
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,11,TRANSITO,15,44.7
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,12,TRANSITO,25,29.35
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,14,TRANSITO,415,332.25
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,15,TRANSITO,60,103.5
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,18,TRANSITO,100,126.5
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,4,TRANSITO,25,28.25
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,0,ALMACENABLE,220,185.8
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,10,ALMACENABLE,400,933.5
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,7,ALMACENABLE,120,218.2
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,8,ALMACENABLE,490,218.2
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,0,ALMACENABLE,400,472.2
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,13,ALMACENABLE,3000,2465.0
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,8,ALMACENABLE,1220,284.6
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,0,ALMACENABLE,400,231.0
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,13,ALMACENABLE,500,850.7
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,18,ALMACENABLE,755,542.75
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,4,ALMACENABLE,75,76.95
2023,3,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,18,TRANSITO,10,17.8
2023,3,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,6,TRANSITO,10,28.8
2023,3,APOSITO MALLADO C/ PARAFINA-38,Compra menor,0,ALMACENABLE,100,93.5
2023,3,APOSITO MALLADO C/ PARAFINA-38,Compra menor,10,ALMACENABLE,270,261.4
2023,3,APOSITO MALLADO C/ PARAFINA-38,Compra menor,13,ALMACENABLE,2000,1029.0
2023,3,APOSITO MALLADO C/ PARAFINA-38,Compra menor,18,ALMACENABLE,880,304.0
2023,3,APOSITO MALLADO C/ PARAFINA-39,Compra menor,10,ALMACENABLE,250,680.7
2023,3,APOSITO MALLADO C/ PARAFINA-39,Compra menor,18,ALMACENABLE,460,217.2
2023,3,APOSITO MALLADO C/ PARAFINA-39,Compra menor,7,ALMACENABLE,1000,796.5
2023,3,APOSITO MALLADO C/ SILICONA-0,Concurso,0,ALMACENABLE,140,70.0
2023,3,APOSITO MALLADO C/ SILICONA-0,Concurso,7,ALMACENABLE,700,463.5
2023,3,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,13,ALMACENABLE,1000,1740.0
2023,3,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,18,ALMACENABLE,5000,4540.0
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,0,ALMACENABLE,1280,1416.8
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,10,ALMACENABLE,1280,1812.2
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,18,ALMACENABLE,3200,3473.6
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,7,ALMACENABLE,3200,2031.4
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,8,ALMACENABLE,1280,2031.4
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,0,ALMACENABLE,1120,756.4
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,18,ALMACENABLE,2240,1936.8
2023,3,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,0,ALMACENABLE,150,51.0
2023,3,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,7,ALMACENABLE,60,267.1
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,0,ALMACENABLE,200,281.7
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,18,ALMACENABLE,290,140.0
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Concurso,0,ALMACENABLE,240,296.5
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Concurso,4,ALMACENABLE,240,55.7
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,18,ALMACENABLE,200,226.6
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,8,ALMACENABLE,1290,973.2
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,0,ALMACENABLE,240,165.8
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,10,ALMACENABLE,450,997.3
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,18,ALMACENABLE,180,260.0
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,8,ALMACENABLE,370,972.9
2023,3,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,0,ALMACENABLE,40,31.9
2023,3,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,18,ALMACENABLE,90,120.75
2023,3,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,18,ALMACENABLE,650,721.5
2023,3,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,8,ALMACENABLE,950,259.0
2023,3,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,0,ALMACENABLE,2000,2180.0
2023,3,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,18,ALMACENABLE,3500,3011.0
2023,3,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,11,TRANSITO,4,6.82
2023,3,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,12,TRANSITO,3,4.47
2023,3,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,Compra menor,12,TRANSITO,2,3.97
2023,3,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,7,TRANSITO,9,9.02
2023,3,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,180,94.2
2023,3,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,18,TRANSITO,24,19.5
2023,3,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,4,TRANSITO,12,12.6
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,11,TRANSITO,25,9.69
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,4,TRANSITO,10,9.26
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,11,TRANSITO,45,16.0
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,18,TRANSITO,55,15.45
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,4,TRANSITO,5,6.05
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,7,TRANSITO,10,29.4
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,11,TRANSITO,20,19.15
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,18,TRANSITO,55,23.8
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,6,TRANSITO,15,14.7
2023,3,EQ. DE PRESION NEGATIVA CON INSTILACIÓN-33,Compra menor,11,TRANSITO,5,5.34
2023,3,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,11,TRANSITO,10,6.17
2023,3,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,18,TRANSITO,12,4.68
2023,3,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,10,TRANSITO,20,14.49
2023,3,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,11,TRANSITO,2,12.18
2023,3,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,14,TRANSITO,4,788.0
2023,3,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,15,TRANSITO,7,126.79
2023,3,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,18,TRANSITO,20,134.47
2023,3,HIDROGEL-37,Concurso,0,ALMACENABLE,120,123.6
2023,3,HIDROGEL-37,Concurso,13,ALMACENABLE,300,314.6
2023,3,HIDROGEL-37,Concurso,4,ALMACENABLE,160,121.2
2023,3,HIDROGEL-37,Concurso,7,ALMACENABLE,400,276.2
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,0,ALMACENABLE,300,158.1
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,10,ALMACENABLE,210,415.6
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,18,ALMACENABLE,320,221.55
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,4,ALMACENABLE,70,86.5
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,7,ALMACENABLE,100,119.6
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,8,ALMACENABLE,600,119.6
2023,3,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,Compra menor,7,ALMACENABLE,350,182.9
2023,4,APOSITO C/ CARBON Y PLATA-6,Concurso,18,ALMACENABLE,600,765.0
2023,4,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,8,ALMACENABLE,110,153.5
2023,4,APOSITO DE ESPUMA POLIURETANO / SACRO-11,Compra menor,8,ALMACENABLE,100,193.0
2023,4,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,0,ALMACENABLE,200,130.5
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,11,TRANSITO,10,45.5
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,14,TRANSITO,890,751.3
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,30,131.6
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,0,ALMACENABLE,100,194.9
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,13,ALMACENABLE,600,449.1
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,18,ALMACENABLE,150,284.2
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,8,ALMACENABLE,140,190.2
2023,4,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,0,ALMACENABLE,100,188.6
2023,4,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,13,ALMACENABLE,200,413.23
2023,4,APOSITO DE HIDROCOLOIDE-6,Compra menor,8,ALMACENABLE,300,160.6
2023,4,APOSITO DE HIDROCOLOIDE-7,Compra menor,13,ALMACENABLE,200,156.8
2023,4,APOSITO DE HIDROCOLOIDE-9,Compra menor,0,ALMACENABLE,1008,1131.48
2023,4,APOSITO DE HIDROCOLOIDE-9,Compra menor,13,ALMACENABLE,300,664.96
2023,4,APOSITO DE HIDROCOLOIDE-9,Compra menor,18,ALMACENABLE,348,576.33
2023,4,APOSITO DE HIDROCOLOIDE-9,Compra menor,8,ALMACENABLE,702,196.32
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,10,TRANSITO,20,21.15
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,11,TRANSITO,20,59.4
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,14,TRANSITO,190,332.25
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,15,TRANSITO,15,88.75
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,18,TRANSITO,150,105.3
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,3,TRANSITO,60,34.7
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,4,TRANSITO,30,35.2
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,0,ALMACENABLE,370,213.2
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,8,ALMACENABLE,1710,212.7
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,0,ALMACENABLE,380,368.2
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,13,ALMACENABLE,3000,1330.0
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,8,ALMACENABLE,4300,263.5
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,0,ALMACENABLE,200,236.0
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,13,ALMACENABLE,500,789.2
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,7,ALMACENABLE,200,246.7
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,8,ALMACENABLE,995,246.7
2023,4,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,Compra menor,11,TRANSITO,25,10.7
2023,4,APOSITO MALLADO C/ PARAFINA-38,Compra menor,0,ALMACENABLE,100,80.6
2023,4,APOSITO MALLADO C/ PARAFINA-38,Compra menor,13,ALMACENABLE,1000,1107.0
2023,4,APOSITO MALLADO C/ PARAFINA-38,Compra menor,18,ALMACENABLE,300,291.4
2023,4,APOSITO MALLADO C/ PARAFINA-38,Compra menor,4,ALMACENABLE,220,238.9
2023,4,APOSITO MALLADO C/ PARAFINA-38,Compra menor,8,ALMACENABLE,670,1084.8
2023,4,APOSITO MALLADO C/ PARAFINA-39,Compra menor,7,ALMACENABLE,1000,838.8
2023,4,APOSITO MALLADO C/ PARAFINA-39,Compra menor,8,ALMACENABLE,720,838.8
2023,4,APOSITO MALLADO C/ SILICONA-0,Concurso,0,ALMACENABLE,70,70.0
2023,4,APOSITO MALLADO C/ SILICONA-0,Concurso,7,ALMACENABLE,700,654.8
2023,4,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,18,ALMACENABLE,5000,5280.0
2023,4,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,18,ALMACENABLE,3840,5909.6
2023,4,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,4,ALMACENABLE,1280,2235.0
2023,4,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,8,ALMACENABLE,1920,1800.4
2023,4,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,18,ALMACENABLE,1120,1780.6
2023,4,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,8,ALMACENABLE,560,2248.4
2023,4,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,0,ALMACENABLE,60,58.1
2023,4,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,13,ALMACENABLE,300,162.4
2023,4,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,8,ALMACENABLE,450,1321.8
2023,4,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,0,ALMACENABLE,400,233.9
2023,4,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,8,ALMACENABLE,50,62.9
2023,4,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,0,ALMACENABLE,240,183.9
2023,4,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,18,ALMACENABLE,130,206.7
2023,4,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,8,ALMACENABLE,3980,2813.8
2023,4,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,8,ALMACENABLE,900,273.0
2023,4,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,4,ALMACENABLE,2000,1660.0
2023,4,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,8,ALMACENABLE,1600,1597.0
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,10,TRANSITO,1,6.34
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,11,TRANSITO,9,6.44
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,18,TRANSITO,4,6.58
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,Compra menor,11,TRANSITO,19,5.13
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,10,TRANSITO,2,5.24
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,11,TRANSITO,30,9.26
2023,4,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,10,TRANSITO,12,13.68
2023,4,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,72,67.08
2023,4,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,18,TRANSITO,12,12.36
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,11,TRANSITO,35,22.6
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,4,TRANSITO,5,11.13
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,10,TRANSITO,5,21.2
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,11,TRANSITO,25,30.45
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,18,TRANSITO,20,16.85
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,12,TRANSITO,10,18.85
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,18,TRANSITO,25,9.9
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,4,TRANSITO,5,8.69
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,6,TRANSITO,15,16.33
2023,4,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,11,TRANSITO,5,4.71
2023,4,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,11,TRANSITO,2,10.78
2023,4,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,14,TRANSITO,4,786.84
2023,4,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,18,TRANSITO,20,130.26
2023,4,HIDROGEL-37,Compra menor,0,ALMACENABLE,120,151.0
2023,4,HIDROGEL-37,Compra menor,13,ALMACENABLE,300,367.4
2023,4,HIDROGEL-37,Compra menor,8,ALMACENABLE,560,264.95
2023,4,HIDROGEL-37,Concurso,18,ALMACENABLE,100,171.7
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,0,ALMACENABLE,200,177.5
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,13,ALMACENABLE,10,99.7
