AÑO,MES,PRODUCTO,HOSPITAL,TIPOCOMPRA,TGL,CANTIDADCOMPRA
2023,2,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,13,Compra menor,ALMACENABLE,350
2023,2,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,8,Compra menor,ALMACENABLE,350
2023,2,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 2cm.-31,18,Compra menor,ALMACENABLE,350
2023,2,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 2cm.-31,8,Compra menor,ALMACENABLE,350
2023,3,APOSITO C/ CARBON Y PLATA-4,18,Concurso,ALMACENABLE,150
2023,3,APOSITO C/ CARBON Y PLATA-6,0,Concurso,ALMACENABLE,300
2023,3,APOSITO C/ CARBON Y PLATA-6,10,Concurso,ALMACENABLE,300
2023,3,APOSITO C/ CARBON Y PLATA-6,13,Concurso,ALMACENABLE,1200
2023,3,APOSITO C/ CARBON Y PLATA-6,18,Concurso,ALMACENABLE,600
2023,3,APOSITO C/ CARBON Y PLATA-6,7,Concurso,ALMACENABLE,300
2023,3,APOSITO DE ALGINATO C/ PLATA-6,18,Compra menor,ALMACENABLE,60
2023,3,APOSITO DE ESPUMA POLIURETANO-8,0,Compra menor,ALMACENABLE,100
2023,3,APOSITO DE ESPUMA POLIURETANO-8,18,Compra menor,ALMACENABLE,100
2023,3,APOSITO DE ESPUMA POLIURETANO-8,4,Concurso,ALMACENABLE,150
2023,3,APOSITO DE ESPUMA POLIURETANO-8,7,Compra menor,ALMACENABLE,500
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,10,Compra menor,TRANSITO,10
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,11,Compra menor,TRANSITO,10
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,12,Compra menor,TRANSITO,50
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,14,Compra menor,TRANSITO,800
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,170
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,4,Compra menor,TRANSITO,10
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,6,Compra menor,TRANSITO,20
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,0,Compra menor,ALMACENABLE,200
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,13,Compra menor,ALMACENABLE,600
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,18,Compra menor,ALMACENABLE,420
2023,3,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,7,Compra menor,ALMACENABLE,100
2023,3,APOSITO DE FIBRAS DE POLIACRILATO-3,0,Compra menor,ALMACENABLE,160
2023,3,APOSITO DE FIBRAS DE POLIACRILATO-3,13,Compra menor,ALMACENABLE,100
2023,3,APOSITO DE FIBRAS DE POLIACRILATO-3,18,Compra menor,ALMACENABLE,80
2023,3,APOSITO DE HIDROCOLOIDE-3,10,Concurso,ALMACENABLE,210
2023,3,APOSITO DE HIDROCOLOIDE-3,18,Compra menor,ALMACENABLE,45
2023,3,APOSITO DE HIDROCOLOIDE-7,18,Compra menor,ALMACENABLE,130
2023,3,APOSITO DE HIDROCOLOIDE-9,0,Compra menor,ALMACENABLE,1008
2023,3,APOSITO DE HIDROCOLOIDE-9,13,Concurso,ALMACENABLE,300
2023,3,APOSITO DE HIDROCOLOIDE-9,18,Compra menor,ALMACENABLE,747
2023,3,APOSITO DE HIDROCOLOIDE-9,18,Concurso,ALMACENABLE,210
2023,3,APOSITO DE HIDROCOLOIDE-9,4,Concurso,ALMACENABLE,300
2023,3,APOSITO DE HIDROCOLOIDE-9,7,Compra menor,ALMACENABLE,120
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,11,Compra menor,TRANSITO,15
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,12,Compra menor,TRANSITO,25
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,14,Compra menor,TRANSITO,415
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,15,Compra menor,TRANSITO,60
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,18,Compra menor,TRANSITO,100
2023,3,APOSITO DE HIDROFIBRA  / CINTA-18,4,Compra menor,TRANSITO,25
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,0,Compra menor,ALMACENABLE,220
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,10,Compra menor,ALMACENABLE,400
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,7,Compra menor,ALMACENABLE,120
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,8,Compra menor,ALMACENABLE,490
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,0,Compra menor,ALMACENABLE,400
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,13,Compra menor,ALMACENABLE,3000
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,8,Compra menor,ALMACENABLE,1220
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,0,Compra menor,ALMACENABLE,400
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,13,Compra menor,ALMACENABLE,500
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,18,Compra menor,ALMACENABLE,755
2023,3,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,4,Compra menor,ALMACENABLE,75
2023,3,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,18,Compra menor,TRANSITO,10
2023,3,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,6,Compra menor,TRANSITO,10
2023,3,APOSITO MALLADO C/ PARAFINA-38,0,Compra menor,ALMACENABLE,100
2023,3,APOSITO MALLADO C/ PARAFINA-38,10,Compra menor,ALMACENABLE,270
2023,3,APOSITO MALLADO C/ PARAFINA-38,13,Compra menor,ALMACENABLE,2000
2023,3,APOSITO MALLADO C/ PARAFINA-38,18,Compra menor,ALMACENABLE,880
2023,3,APOSITO MALLADO C/ PARAFINA-39,10,Compra menor,ALMACENABLE,250
2023,3,APOSITO MALLADO C/ PARAFINA-39,18,Compra menor,ALMACENABLE,460
2023,3,APOSITO MALLADO C/ PARAFINA-39,7,Compra menor,ALMACENABLE,1000
2023,3,APOSITO MALLADO C/ SILICONA-0,0,Concurso,ALMACENABLE,140
2023,3,APOSITO MALLADO C/ SILICONA-0,7,Concurso,ALMACENABLE,700
2023,3,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,13,Compra menor,ALMACENABLE,1000
2023,3,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,18,Compra menor,ALMACENABLE,5000
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-22,0,Compra menor,ALMACENABLE,1280
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-22,10,Compra menor,ALMACENABLE,1280
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-22,18,Compra menor,ALMACENABLE,3200
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-22,7,Compra menor,ALMACENABLE,3200
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-22,8,Compra menor,ALMACENABLE,1280
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-23,0,Compra menor,ALMACENABLE,1120
2023,3,APÓSITO ABSORBENTE C/ ADHESIVO-23,18,Compra menor,ALMACENABLE,2240
2023,3,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,0,Concurso,ALMACENABLE,150
2023,3,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,7,Concurso,ALMACENABLE,60
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Compra menor,ALMACENABLE,200
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Concurso,ALMACENABLE,240
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,18,Compra menor,ALMACENABLE,290
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,4,Concurso,ALMACENABLE,240
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,0,Concurso,ALMACENABLE,240
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,10,Concurso,ALMACENABLE,450
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,18,Compra menor,ALMACENABLE,200
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,18,Concurso,ALMACENABLE,180
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,8,Compra menor,ALMACENABLE,1290
2023,3,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,8,Concurso,ALMACENABLE,370
2023,3,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,0,Compra menor,ALMACENABLE,40
2023,3,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,18,Compra menor,ALMACENABLE,90
2023,3,APÓSITO TRANSPARENTE ADHESIVO-20,18,Concurso,ALMACENABLE,650
2023,3,APÓSITO TRANSPARENTE ADHESIVO-20,8,Concurso,ALMACENABLE,950
2023,3,APÓSITO TRANSPARENTE ADHESIVO-24,0,Concurso,ALMACENABLE,2000
2023,3,APÓSITO TRANSPARENTE ADHESIVO-24,18,Concurso,ALMACENABLE,3500
2023,3,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,11,Compra menor,TRANSITO,4
2023,3,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,12,Compra menor,TRANSITO,3
2023,3,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,12,Compra menor,TRANSITO,2
2023,3,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,7,Compra menor,TRANSITO,9
2023,3,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,180
2023,3,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,18,Compra menor,TRANSITO,24
2023,3,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,4,Compra menor,TRANSITO,12
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,11,Compra menor,TRANSITO,25
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,4,Compra menor,TRANSITO,10
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,11,Compra menor,TRANSITO,45
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,18,Compra menor,TRANSITO,55
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,4,Compra menor,TRANSITO,5
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,7,Compra menor,TRANSITO,10
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,11,Compra menor,TRANSITO,20
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,18,Compra menor,TRANSITO,55
2023,3,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,6,Compra menor,TRANSITO,15
2023,3,EQ. DE PRESION NEGATIVA CON INSTILACIÓN-33,11,Compra menor,TRANSITO,5
2023,3,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,11,Compra menor,TRANSITO,10
2023,3,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,18,Compra menor,TRANSITO,12
2023,3,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,10,Concurso,TRANSITO,20
2023,3,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,11,Concurso,TRANSITO,2
2023,3,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,14,Concurso,TRANSITO,4
2023,3,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,15,Concurso,TRANSITO,7
2023,3,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,18,Concurso,TRANSITO,20
2023,3,HIDROGEL-37,0,Concurso,ALMACENABLE,120
2023,3,HIDROGEL-37,13,Concurso,ALMACENABLE,300
2023,3,HIDROGEL-37,4,Concurso,ALMACENABLE,160
2023,3,HIDROGEL-37,7,Concurso,ALMACENABLE,400
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,0,Concurso,ALMACENABLE,300
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,10,Concurso,ALMACENABLE,210
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,18,Concurso,ALMACENABLE,320
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,4,Concurso,ALMACENABLE,70
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,7,Concurso,ALMACENABLE,100
2023,3,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,8,Concurso,ALMACENABLE,600
2023,3,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,7,Compra menor,ALMACENABLE,350
2023,4,APOSITO C/ CARBON Y PLATA-6,18,Concurso,ALMACENABLE,600
2023,4,APOSITO DE ALGINATO C/ PLATA-6,8,Compra menor,ALMACENABLE,110
2023,4,APOSITO DE ESPUMA POLIURETANO / SACRO-11,8,Compra menor,ALMACENABLE,100
2023,4,APOSITO DE ESPUMA POLIURETANO-8,0,Compra menor,ALMACENABLE,200
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,11,Compra menor,TRANSITO,10
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,14,Compra menor,TRANSITO,890
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,30
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,0,Compra menor,ALMACENABLE,100
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,13,Compra menor,ALMACENABLE,600
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,18,Compra menor,ALMACENABLE,150
2023,4,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,8,Compra menor,ALMACENABLE,140
2023,4,APOSITO DE FIBRAS DE POLIACRILATO-3,0,Compra menor,ALMACENABLE,100
2023,4,APOSITO DE FIBRAS DE POLIACRILATO-3,13,Compra menor,ALMACENABLE,200
2023,4,APOSITO DE HIDROCOLOIDE-6,8,Compra menor,ALMACENABLE,300
2023,4,APOSITO DE HIDROCOLOIDE-7,13,Compra menor,ALMACENABLE,200
2023,4,APOSITO DE HIDROCOLOIDE-9,0,Compra menor,ALMACENABLE,1008
2023,4,APOSITO DE HIDROCOLOIDE-9,13,Compra menor,ALMACENABLE,300
2023,4,APOSITO DE HIDROCOLOIDE-9,18,Compra menor,ALMACENABLE,348
2023,4,APOSITO DE HIDROCOLOIDE-9,8,Compra menor,ALMACENABLE,702
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,10,Compra menor,TRANSITO,20
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,11,Compra menor,TRANSITO,20
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,14,Compra menor,TRANSITO,190
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,15,Compra menor,TRANSITO,15
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,18,Compra menor,TRANSITO,150
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,3,Compra menor,TRANSITO,60
2023,4,APOSITO DE HIDROFIBRA  / CINTA-18,4,Compra menor,TRANSITO,30
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,0,Compra menor,ALMACENABLE,370
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,8,Compra menor,ALMACENABLE,1710
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,0,Compra menor,ALMACENABLE,380
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,13,Compra menor,ALMACENABLE,3000
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,8,Compra menor,ALMACENABLE,4300
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,0,Compra menor,ALMACENABLE,200
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,13,Compra menor,ALMACENABLE,500
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,7,Compra menor,ALMACENABLE,200
2023,4,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,8,Compra menor,ALMACENABLE,995
2023,4,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,11,Compra menor,TRANSITO,25
2023,4,APOSITO MALLADO C/ PARAFINA-38,0,Compra menor,ALMACENABLE,100
2023,4,APOSITO MALLADO C/ PARAFINA-38,13,Compra menor,ALMACENABLE,1000
2023,4,APOSITO MALLADO C/ PARAFINA-38,18,Compra menor,ALMACENABLE,300
2023,4,APOSITO MALLADO C/ PARAFINA-38,4,Compra menor,ALMACENABLE,220
2023,4,APOSITO MALLADO C/ PARAFINA-38,8,Compra menor,ALMACENABLE,670
2023,4,APOSITO MALLADO C/ PARAFINA-39,7,Compra menor,ALMACENABLE,1000
2023,4,APOSITO MALLADO C/ PARAFINA-39,8,Compra menor,ALMACENABLE,720
2023,4,APOSITO MALLADO C/ SILICONA-0,0,Concurso,ALMACENABLE,70
2023,4,APOSITO MALLADO C/ SILICONA-0,7,Concurso,ALMACENABLE,700
2023,4,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,18,Compra menor,ALMACENABLE,5000
2023,4,APÓSITO ABSORBENTE C/ ADHESIVO-22,18,Compra menor,ALMACENABLE,3840
2023,4,APÓSITO ABSORBENTE C/ ADHESIVO-22,4,Compra menor,ALMACENABLE,1280
2023,4,APÓSITO ABSORBENTE C/ ADHESIVO-22,8,Compra menor,ALMACENABLE,1920
2023,4,APÓSITO ABSORBENTE C/ ADHESIVO-23,18,Compra menor,ALMACENABLE,1120
2023,4,APÓSITO ABSORBENTE C/ ADHESIVO-23,8,Compra menor,ALMACENABLE,560
2023,4,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,0,Concurso,ALMACENABLE,60
2023,4,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,13,Concurso,ALMACENABLE,300
2023,4,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,8,Concurso,ALMACENABLE,450
2023,4,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Compra menor,ALMACENABLE,400
2023,4,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,8,Compra menor,ALMACENABLE,50
2023,4,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,0,Compra menor,ALMACENABLE,240
2023,4,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,18,Compra menor,ALMACENABLE,130
2023,4,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,8,Compra menor,ALMACENABLE,3980
2023,4,APÓSITO TRANSPARENTE ADHESIVO-20,8,Concurso,ALMACENABLE,900
2023,4,APÓSITO TRANSPARENTE ADHESIVO-24,4,Concurso,ALMACENABLE,2000
2023,4,APÓSITO TRANSPARENTE ADHESIVO-24,8,Concurso,ALMACENABLE,1600
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,10,Compra menor,TRANSITO,1
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,11,Compra menor,TRANSITO,9
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,18,Compra menor,TRANSITO,4
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,11,Compra menor,TRANSITO,19
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,10,Compra menor,TRANSITO,2
2023,4,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,11,Compra menor,TRANSITO,30
2023,4,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,10,Compra menor,TRANSITO,12
2023,4,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,72
2023,4,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,18,Compra menor,TRANSITO,12
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,11,Compra menor,TRANSITO,35
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,4,Compra menor,TRANSITO,5
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,10,Compra menor,TRANSITO,5
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,11,Compra menor,TRANSITO,25
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,18,Compra menor,TRANSITO,20
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,12,Compra menor,TRANSITO,10
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,18,Compra menor,TRANSITO,25
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,4,Compra menor,TRANSITO,5
2023,4,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,6,Compra menor,TRANSITO,15
2023,4,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,11,Compra menor,TRANSITO,5
2023,4,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,11,Concurso,TRANSITO,2
2023,4,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,14,Concurso,TRANSITO,4
2023,4,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,18,Concurso,TRANSITO,20
2023,4,HIDROGEL-37,0,Compra menor,ALMACENABLE,120
2023,4,HIDROGEL-37,13,Compra menor,ALMACENABLE,300
2023,4,HIDROGEL-37,18,Concurso,ALMACENABLE,100
2023,4,HIDROGEL-37,8,Compra menor,ALMACENABLE,560
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,0,Concurso,ALMACENABLE,200
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,13,Concurso,ALMACENABLE,10
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,18,Concurso,ALMACENABLE,140
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,4,Concurso,ALMACENABLE,110
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,7,Concurso,ALMACENABLE,100
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,8,Concurso,ALMACENABLE,870
2023,5,APOSITO ABSORBENTE S/ ADHESIVO-25,0,Compra menor,ALMACENABLE,300
2023,5,APOSITO C/ CARBON Y PLATA-4,8,Concurso,ALMACENABLE,320
2023,5,APOSITO C/ CARBON Y PLATA-6,13,Concurso,ALMACENABLE,1200
2023,5,APOSITO C/ CARBON Y PLATA-6,8,Concurso,ALMACENABLE,600
2023,5,APOSITO DE ALGINATO C/ PLATA-6,8,Compra menor,ALMACENABLE,200
2023,5,APOSITO DE ESPUMA POLIURETANO-8,0,Compra menor,ALMACENABLE,200
2023,5,APOSITO DE ESPUMA POLIURETANO-8,4,Compra menor,ALMACENABLE,180
2023,5,APOSITO DE ESPUMA POLIURETANO-8,8,Compra menor,ALMACENABLE,310
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,12,Compra menor,TRANSITO,50
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,14,Compra menor,TRANSITO,790
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,320
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,4,Compra menor,TRANSITO,10
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,5,Compra menor,TRANSITO,260
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,0,Compra menor,ALMACENABLE,100
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,13,Compra menor,ALMACENABLE,300
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,4,Compra menor,ALMACENABLE,130
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,8,Compra menor,ALMACENABLE,680
2023,5,APOSITO DE FIBRAS DE POLIACRILATO-3,0,Compra menor,ALMACENABLE,80
2023,5,APOSITO DE HIDROCOLOIDE-3,8,Compra menor,ALMACENABLE,285
2023,5,APOSITO DE HIDROCOLOIDE-6,13,Compra menor,ALMACENABLE,300
2023,5,APOSITO DE HIDROCOLOIDE-6,8,Compra menor,ALMACENABLE,920
2023,5,APOSITO DE HIDROCOLOIDE-7,0,Compra menor,ALMACENABLE,100
2023,5,APOSITO DE HIDROCOLOIDE-7,8,Compra menor,ALMACENABLE,305
2023,5,APOSITO DE HIDROCOLOIDE-9,0,Compra menor,ALMACENABLE,2088
2023,5,APOSITO DE HIDROCOLOIDE-9,7,Compra menor,ALMACENABLE,120
2023,5,APOSITO DE HIDROCOLOIDE-9,8,Compra menor,ALMACENABLE,2247
2023,5,APOSITO DE HIDROFIBRA  / CINTA-18,11,Compra menor,TRANSITO,30
2023,5,APOSITO DE HIDROFIBRA  / CINTA-18,12,Compra menor,TRANSITO,75
2023,5,APOSITO DE HIDROFIBRA  / CINTA-18,14,Compra menor,TRANSITO,360
2023,5,APOSITO DE HIDROFIBRA  / CINTA-18,15,Compra menor,TRANSITO,45
2023,5,APOSITO DE HIDROFIBRA  / CINTA-18,18,Compra menor,TRANSITO,200
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,0,Compra menor,ALMACENABLE,220
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,7,Compra menor,ALMACENABLE,120
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,8,Compra menor,ALMACENABLE,2250
